=== RISC-V 32I Instruction Set Simulator Log ===

PC       |  INSTR   |   OP   | REG_DEST | REG_DATA | MEM_ADDR |  MEM_DATA
004001D0 | FD442603 |  LW     | 12      | 00000005 | 00000000 | 00000000   1643
004001D4 | 00078593 |  ADDI   | 11      | 00000005 | 00000000 | 00000000   1644
004001D8 | FDC42503 |  LW     | 10      | 10010000 | 00000000 | 00000000   1645
004001DC | F99FF0EF |  JAL    | 1       | 004001E0 | 00000000 | 00000000   1646
00400174 | FD010113 |  ADDI   | 2       | 7FFFEECC | 00000000 | 00000000   1647
00400178 | 02112623 |  SW     | 2       | 00000000 | 7FFFEEF8 | 004001E0   1648
0040017C | 02812423 |  SW     | 2       | 00000000 | 7FFFEEF4 | 7FFFEF2C   1649
00400180 | 03010413 |  ADDI   | 8       | 7FFFEEFC | 00000000 | 00000000   1650
00400184 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEED8 | 10010000   1651
00400188 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEED4 | 00000005   1652
0040018C | FCC42A23 |  SW     | 8       | 00000000 | 7FFFEED0 | 00000005   1653
00400190 | FD842703 |  LW     | 14      | 00000005 | 00000000 | 00000000   1654
00400194 | FD442783 |  LW     | 15      | 00000005 | 00000000 | 00000000   1655
00400198 | 04F75463 |  BGE    | 15      | 00000000 | 00000000 | 00000000   1656
004001E0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   1657
004001E4 | 02C12083 |  LW     | 1       | 004001E0 | 00000000 | 00000000   1658
004001E8 | 02812403 |  LW     | 8       | 7FFFEF2C | 00000000 | 00000000   1659
004001EC | 03010113 |  ADDI   | 2       | 7FFFEEFC | 00000000 | 00000000   1660
004001F0 | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   1661
004001E0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   1662
004001E4 | 02C12083 |  LW     | 1       | 004001E0 | 00000000 | 00000000   1663
004001E8 | 02812403 |  LW     | 8       | 7FFFEF5C | 00000000 | 00000000   1664
004001EC | 03010113 |  ADDI   | 2       | 7FFFEF2C | 00000000 | 00000000   1665
004001F0 | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   1666
004001E0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   1667
004001E4 | 02C12083 |  LW     | 1       | 004001E0 | 00000000 | 00000000   1668
004001E8 | 02812403 |  LW     | 8       | 7FFFEF8C | 00000000 | 00000000   1669
004001EC | 03010113 |  ADDI   | 2       | 7FFFEF5C | 00000000 | 00000000   1670
004001F0 | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   1671
004001E0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   1672
004001E4 | 02C12083 |  LW     | 1       | 004001C8 | 00000000 | 00000000   1673
004001E8 | 02812403 |  LW     | 8       | 7FFFEFBC | 00000000 | 00000000   1674
004001EC | 03010113 |  ADDI   | 2       | 7FFFEF8C | 00000000 | 00000000   1675
004001F0 | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   1676
004001C8 | FEC42783 |  LW     | 15      | 00000006 | 00000000 | 00000000   1677
004001CC | 00178793 |  ADDI   | 15      | 00000007 | 00000000 | 00000000   1678
004001D0 | FD442603 |  LW     | 12      | 00000009 | 00000000 | 00000000   1679
004001D4 | 00078593 |  ADDI   | 11      | 00000007 | 00000000 | 00000000   1680
004001D8 | FDC42503 |  LW     | 10      | 10010000 | 00000000 | 00000000   1681
004001DC | F99FF0EF |  JAL    | 1       | 004001E0 | 00000000 | 00000000   1682
00400174 | FD010113 |  ADDI   | 2       | 7FFFEF5C | 00000000 | 00000000   1683
00400178 | 02112623 |  SW     | 2       | 00000000 | 7FFFEF88 | 004001E0   1684
0040017C | 02812423 |  SW     | 2       | 00000000 | 7FFFEF84 | 7FFFEFBC   1685
00400180 | 03010413 |  ADDI   | 8       | 7FFFEF8C | 00000000 | 00000000   1686
00400184 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEF68 | 10010000   1687
00400188 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEF64 | 00000007   1688
0040018C | FCC42A23 |  SW     | 8       | 00000000 | 7FFFEF60 | 00000009   1689
00400190 | FD842703 |  LW     | 14      | 00000007 | 00000000 | 00000000   1690
00400194 | FD442783 |  LW     | 15      | 00000009 | 00000000 | 00000000   1691
00400198 | 04F75463 |  BGE    | 15      | 00000000 | 00000000 | 00000000   1692
0040019C | FD442603 |  LW     | 12      | 00000009 | 00000000 | 00000000   1693
004001A0 | FD842583 |  LW     | 11      | 00000007 | 00000000 | 00000000   1694
004001A4 | FDC42503 |  LW     | 10      | 10010000 | 00000000 | 00000000   1695
004001A8 | EC9FF0EF |  JAL    | 1       | 004001AC | 00000000 | 00000000   1696
00400070 | FD010113 |  ADDI   | 2       | 7FFFEF2C | 00000000 | 00000000   1697
00400074 | 02112623 |  SW     | 2       | 00000000 | 7FFFEF58 | 004001AC   1698
00400078 | 02812423 |  SW     | 2       | 00000000 | 7FFFEF54 | 7FFFEF8C   1699
0040007C | 03010413 |  ADDI   | 8       | 7FFFEF5C | 00000000 | 00000000   1700
00400080 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEF38 | 10010000   1701
00400084 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEF34 | 00000007   1702
00400088 | FCC42A23 |  SW     | 8       | 00000000 | 7FFFEF30 | 00000009   1703
0040008C | FD442783 |  LW     | 15      | 00000009 | 00000000 | 00000000   1704
00400090 | 00279793 |  SLLI   | 15      | 00000024 | 00000000 | 00000000   1705
00400094 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   1706
00400098 | 00F707B3 |  ADD    | 15      | 10010024 | 00000000 | 00000000   1707
0040009C | 0007A783 |  LW     | 15      | 00000009 | 00000000 | 00000000   1708
004000A0 | FEF42223 |  SW     | 15      | 00000000 | 7FFFEF40 | 00000009   1709
004000A4 | FD842783 |  LW     | 15      | 00000007 | 00000000 | 00000000   1710
004000A8 | FFF78793 |  ADDI   | 15      | 00000006 | 00000000 | 00000000   1711
004000AC | FEF42623 |  SW     | 15      | 00000000 | 7FFFEF48 | 00000006   1712
004000B0 | FD842783 |  LW     | 15      | 00000007 | 00000000 | 00000000   1713
004000B4 | FEF42423 |  SW     | 15      | 00000000 | 7FFFEF44 | 00000007   1714
004000B8 | 0640006F |  JAL    | 0       | 00000000 | 00000000 | 00000000   1715
0040011C | FE842703 |  LW     | 14      | 00000007 | 00000000 | 00000000   1716
00400120 | FD442783 |  LW     | 15      | 00000009 | 00000000 | 00000000   1717
00400124 | F8F74CE3 |  BLT    | 15      | 00000000 | 00000000 | 00000000   1718
004000BC | FE842783 |  LW     | 15      | 00000007 | 00000000 | 00000000   1719
004000C0 | 00279793 |  SLLI   | 15      | 0000001C | 00000000 | 00000000   1720
004000C4 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   1721
004000C8 | 00F707B3 |  ADD    | 15      | 1001001C | 00000000 | 00000000   1722
004000CC | 0007A783 |  LW     | 15      | 00000007 | 00000000 | 00000000   1723
004000D0 | FE442703 |  LW     | 14      | 00000009 | 00000000 | 00000000   1724
004000D4 | 02E7DE63 |  BGE    | 14      | 00000000 | 00000000 | 00000000   1725
004000D8 | FEC42783 |  LW     | 15      | 00000006 | 00000000 | 00000000   1726
004000DC | 00178793 |  ADDI   | 15      | 00000007 | 00000000 | 00000000   1727
004000E0 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEF48 | 00000007   1728
004000E4 | FEC42783 |  LW     | 15      | 00000007 | 00000000 | 00000000   1729
004000E8 | 00279793 |  SLLI   | 15      | 0000001C | 00000000 | 00000000   1730
004000EC | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   1731
004000F0 | 00F706B3 |  ADD    | 13      | 1001001C | 00000000 | 00000000   1732
004000F4 | FE842783 |  LW     | 15      | 00000007 | 00000000 | 00000000   1733
004000F8 | 00279793 |  SLLI   | 15      | 0000001C | 00000000 | 00000000   1734
004000FC | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   1735
00400100 | 00F707B3 |  ADD    | 15      | 1001001C | 00000000 | 00000000   1736
00400104 | 00078593 |  ADDI   | 11      | 1001001C | 00000000 | 00000000   1737
00400108 | 00068513 |  ADDI   | 10      | 1001001C | 00000000 | 00000000   1738
0040010C | F19FF0EF |  JAL    | 1       | 00400110 | 00000000 | 00000000   1739
00400024 | FD010113 |  ADDI   | 2       | 7FFFEEFC | 00000000 | 00000000   1740
00400028 | 02812623 |  SW     | 2       | 00000000 | 7FFFEF28 | 7FFFEF5C   1741
0040002C | 03010413 |  ADDI   | 8       | 7FFFEF2C | 00000000 | 00000000   1742
00400030 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEF08 | 1001001C   1743
00400034 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEF04 | 1001001C   1744
00400038 | FDC42783 |  LW     | 15      | 1001001C | 00000000 | 00000000   1745
0040003C | 0007A783 |  LW     | 15      | 00000007 | 00000000 | 00000000   1746
00400040 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEF18 | 00000007   1747
00400044 | FD842783 |  LW     | 15      | 1001001C | 00000000 | 00000000   1748
00400048 | 0007A703 |  LW     | 14      | 00000007 | 00000000 | 00000000   1749
0040004C | FDC42783 |  LW     | 15      | 1001001C | 00000000 | 00000000   1750
00400050 | 00E7A023 |  SW     | 15      | 00000000 | 1001001C | 00000007   1751
00400054 | FD842783 |  LW     | 15      | 1001001C | 00000000 | 00000000   1752
00400058 | FEC42703 |  LW     | 14      | 00000007 | 00000000 | 00000000   1753
0040005C | 00E7A023 |  SW     | 14      | 00000000 | 1001001C | 00000007   1754
00400060 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   1755
00400064 | 02C12403 |  LW     | 8       | 7FFFEF5C | 00000000 | 00000000   1756
00400068 | 03010113 |  ADDI   | 2       | 7FFFEF2C | 00000000 | 00000000   1757
0040006C | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   1758
00400110 | FE842783 |  LW     | 15      | 00000007 | 00000000 | 00000000   1759
00400114 | 00178793 |  ADDI   | 15      | 00000008 | 00000000 | 00000000   1760
00400118 | FEF42423 |  SW     | 15      | 00000000 | 7FFFEF44 | 00000008   1761
0040011C | FE842703 |  LW     | 14      | 00000008 | 00000000 | 00000000   1762
00400120 | FD442783 |  LW     | 15      | 00000009 | 00000000 | 00000000   1763
00400124 | F8F74CE3 |  BLT    | 15      | 00000000 | 00000000 | 00000000   1764
004000BC | FE842783 |  LW     | 15      | 00000008 | 00000000 | 00000000   1765
004000C0 | 00279793 |  SLLI   | 15      | 00000020 | 00000000 | 00000000   1766
004000C4 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   1767
004000C8 | 00F707B3 |  ADD    | 15      | 10010020 | 00000000 | 00000000   1768
004000CC | 0007A783 |  LW     | 15      | 00000008 | 00000000 | 00000000   1769
004000D0 | FE442703 |  LW     | 14      | 00000009 | 00000000 | 00000000   1770
004000D4 | 02E7DE63 |  BGE    | 14      | 00000000 | 00000000 | 00000000   1771
004000D8 | FEC42783 |  LW     | 15      | 00000007 | 00000000 | 00000000   1772
004000DC | 00178793 |  ADDI   | 15      | 00000008 | 00000000 | 00000000   1773
004000E0 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEF48 | 00000008   1774
004000E4 | FEC42783 |  LW     | 15      | 00000008 | 00000000 | 00000000   1775
004000E8 | 00279793 |  SLLI   | 15      | 00000020 | 00000000 | 00000000   1776
004000EC | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   1777
004000F0 | 00F706B3 |  ADD    | 13      | 10010020 | 00000000 | 00000000   1778
004000F4 | FE842783 |  LW     | 15      | 00000008 | 00000000 | 00000000   1779
004000F8 | 00279793 |  SLLI   | 15      | 00000020 | 00000000 | 00000000   1780
004000FC | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   1781
00400100 | 00F707B3 |  ADD    | 15      | 10010020 | 00000000 | 00000000   1782
00400104 | 00078593 |  ADDI   | 11      | 10010020 | 00000000 | 00000000   1783
00400108 | 00068513 |  ADDI   | 10      | 10010020 | 00000000 | 00000000   1784
0040010C | F19FF0EF |  JAL    | 1       | 00400110 | 00000000 | 00000000   1785
00400024 | FD010113 |  ADDI   | 2       | 7FFFEEFC | 00000000 | 00000000   1786
00400028 | 02812623 |  SW     | 2       | 00000000 | 7FFFEF28 | 7FFFEF5C   1787
0040002C | 03010413 |  ADDI   | 8       | 7FFFEF2C | 00000000 | 00000000   1788
00400030 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEF08 | 10010020   1789
00400034 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEF04 | 10010020   1790
00400038 | FDC42783 |  LW     | 15      | 10010020 | 00000000 | 00000000   1791
0040003C | 0007A783 |  LW     | 15      | 00000008 | 00000000 | 00000000   1792
00400040 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEF18 | 00000008   1793
00400044 | FD842783 |  LW     | 15      | 10010020 | 00000000 | 00000000   1794
00400048 | 0007A703 |  LW     | 14      | 00000008 | 00000000 | 00000000   1795
0040004C | FDC42783 |  LW     | 15      | 10010020 | 00000000 | 00000000   1796
00400050 | 00E7A023 |  SW     | 15      | 00000000 | 10010020 | 00000008   1797
00400054 | FD842783 |  LW     | 15      | 10010020 | 00000000 | 00000000   1798
00400058 | FEC42703 |  LW     | 14      | 00000008 | 00000000 | 00000000   1799
0040005C | 00E7A023 |  SW     | 14      | 00000000 | 10010020 | 00000008   1800
00400060 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   1801
00400064 | 02C12403 |  LW     | 8       | 7FFFEF5C | 00000000 | 00000000   1802
00400068 | 03010113 |  ADDI   | 2       | 7FFFEF2C | 00000000 | 00000000   1803
0040006C | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   1804
00400110 | FE842783 |  LW     | 15      | 00000008 | 00000000 | 00000000   1805
00400114 | 00178793 |  ADDI   | 15      | 00000009 | 00000000 | 00000000   1806
00400118 | FEF42423 |  SW     | 15      | 00000000 | 7FFFEF44 | 00000009   1807
0040011C | FE842703 |  LW     | 14      | 00000009 | 00000000 | 00000000   1808
00400120 | FD442783 |  LW     | 15      | 00000009 | 00000000 | 00000000   1809
00400124 | F8F74CE3 |  BLT    | 15      | 00000000 | 00000000 | 00000000   1810
00400128 | FEC42783 |  LW     | 15      | 00000008 | 00000000 | 00000000   1811
0040012C | 00178793 |  ADDI   | 15      | 00000009 | 00000000 | 00000000   1812
00400130 | 00279793 |  SLLI   | 15      | 00000024 | 00000000 | 00000000   1813
00400134 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   1814
00400138 | 00F706B3 |  ADD    | 13      | 10010024 | 00000000 | 00000000   1815
0040013C | FD442783 |  LW     | 15      | 00000009 | 00000000 | 00000000   1816
00400140 | 00279793 |  SLLI   | 15      | 00000024 | 00000000 | 00000000   1817
00400144 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   1818
00400148 | 00F707B3 |  ADD    | 15      | 10010024 | 00000000 | 00000000   1819
0040014C | 00078593 |  ADDI   | 11      | 10010024 | 00000000 | 00000000   1820
00400150 | 00068513 |  ADDI   | 10      | 10010024 | 00000000 | 00000000   1821
00400154 | ED1FF0EF |  JAL    | 1       | 00400158 | 00000000 | 00000000   1822
00400024 | FD010113 |  ADDI   | 2       | 7FFFEEFC | 00000000 | 00000000   1823
00400028 | 02812623 |  SW     | 2       | 00000000 | 7FFFEF28 | 7FFFEF5C   1824
0040002C | 03010413 |  ADDI   | 8       | 7FFFEF2C | 00000000 | 00000000   1825
00400030 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEF08 | 10010024   1826
00400034 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEF04 | 10010024   1827
00400038 | FDC42783 |  LW     | 15      | 10010024 | 00000000 | 00000000   1828
0040003C | 0007A783 |  LW     | 15      | 00000009 | 00000000 | 00000000   1829
00400040 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEF18 | 00000009   1830
00400044 | FD842783 |  LW     | 15      | 10010024 | 00000000 | 00000000   1831
00400048 | 0007A703 |  LW     | 14      | 00000009 | 00000000 | 00000000   1832
0040004C | FDC42783 |  LW     | 15      | 10010024 | 00000000 | 00000000   1833
00400050 | 00E7A023 |  SW     | 15      | 00000000 | 10010024 | 00000009   1834
00400054 | FD842783 |  LW     | 15      | 10010024 | 00000000 | 00000000   1835
00400058 | FEC42703 |  LW     | 14      | 00000009 | 00000000 | 00000000   1836
0040005C | 00E7A023 |  SW     | 14      | 00000000 | 10010024 | 00000009   1837
00400060 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   1838
00400064 | 02C12403 |  LW     | 8       | 7FFFEF5C | 00000000 | 00000000   1839
00400068 | 03010113 |  ADDI   | 2       | 7FFFEF2C | 00000000 | 00000000   1840
0040006C | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   1841
00400158 | FEC42783 |  LW     | 15      | 00000008 | 00000000 | 00000000   1842
0040015C | 00178793 |  ADDI   | 15      | 00000009 | 00000000 | 00000000   1843
00400160 | 00078513 |  ADDI   | 10      | 00000009 | 00000000 | 00000000   1844
00400164 | 02C12083 |  LW     | 1       | 004001AC | 00000000 | 00000000   1845
00400168 | 02812403 |  LW     | 8       | 7FFFEF8C | 00000000 | 00000000   1846
0040016C | 03010113 |  ADDI   | 2       | 7FFFEF5C | 00000000 | 00000000   1847
00400170 | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   1848
004001AC | FEA42623 |  SW     | 0       | 00000000 | 7FFFEF78 | 00000009   1849
004001B0 | FEC42783 |  LW     | 15      | 00000009 | 00000000 | 00000000   1850
004001B4 | FFF78793 |  ADDI   | 15      | 00000008 | 00000000 | 00000000   1851
004001B8 | 00078613 |  ADDI   | 12      | 00000008 | 00000000 | 00000000   1852
004001BC | FD842583 |  LW     | 11      | 00000007 | 00000000 | 00000000   1853
004001C0 | FDC42503 |  LW     | 10      | 10010000 | 00000000 | 00000000   1854
004001C4 | FB1FF0EF |  JAL    | 1       | 004001C8 | 00000000 | 00000000   1855
00400174 | FD010113 |  ADDI   | 2       | 7FFFEF2C | 00000000 | 00000000   1856
00400178 | 02112623 |  SW     | 2       | 00000000 | 7FFFEF58 | 004001C8   1857
0040017C | 02812423 |  SW     | 2       | 00000000 | 7FFFEF54 | 7FFFEF8C   1858
00400180 | 03010413 |  ADDI   | 8       | 7FFFEF5C | 00000000 | 00000000   1859
00400184 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEF38 | 10010000   1860
00400188 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEF34 | 00000007   1861
0040018C | FCC42A23 |  SW     | 8       | 00000000 | 7FFFEF30 | 00000008   1862
00400190 | FD842703 |  LW     | 14      | 00000007 | 00000000 | 00000000   1863
00400194 | FD442783 |  LW     | 15      | 00000008 | 00000000 | 00000000   1864
00400198 | 04F75463 |  BGE    | 15      | 00000000 | 00000000 | 00000000   1865
0040019C | FD442603 |  LW     | 12      | 00000008 | 00000000 | 00000000   1866
004001A0 | FD842583 |  LW     | 11      | 00000007 | 00000000 | 00000000   1867
004001A4 | FDC42503 |  LW     | 10      | 10010000 | 00000000 | 00000000   1868
004001A8 | EC9FF0EF |  JAL    | 1       | 004001AC | 00000000 | 00000000   1869
00400070 | FD010113 |  ADDI   | 2       | 7FFFEEFC | 00000000 | 00000000   1870
00400074 | 02112623 |  SW     | 2       | 00000000 | 7FFFEF28 | 004001AC   1871
00400078 | 02812423 |  SW     | 2       | 00000000 | 7FFFEF24 | 7FFFEF5C   1872
0040007C | 03010413 |  ADDI   | 8       | 7FFFEF2C | 00000000 | 00000000   1873
00400080 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEF08 | 10010000   1874
00400084 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEF04 | 00000007   1875
00400088 | FCC42A23 |  SW     | 8       | 00000000 | 7FFFEF00 | 00000008   1876
0040008C | FD442783 |  LW     | 15      | 00000008 | 00000000 | 00000000   1877
00400090 | 00279793 |  SLLI   | 15      | 00000020 | 00000000 | 00000000   1878
00400094 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   1879
00400098 | 00F707B3 |  ADD    | 15      | 10010020 | 00000000 | 00000000   1880
0040009C | 0007A783 |  LW     | 15      | 00000008 | 00000000 | 00000000   1881
004000A0 | FEF42223 |  SW     | 15      | 00000000 | 7FFFEF10 | 00000008   1882
004000A4 | FD842783 |  LW     | 15      | 00000007 | 00000000 | 00000000   1883
004000A8 | FFF78793 |  ADDI   | 15      | 00000006 | 00000000 | 00000000   1884
004000AC | FEF42623 |  SW     | 15      | 00000000 | 7FFFEF18 | 00000006   1885
004000B0 | FD842783 |  LW     | 15      | 00000007 | 00000000 | 00000000   1886
004000B4 | FEF42423 |  SW     | 15      | 00000000 | 7FFFEF14 | 00000007   1887
004000B8 | 0640006F |  JAL    | 0       | 00000000 | 00000000 | 00000000   1888
0040011C | FE842703 |  LW     | 14      | 00000007 | 00000000 | 00000000   1889
00400120 | FD442783 |  LW     | 15      | 00000008 | 00000000 | 00000000   1890
00400124 | F8F74CE3 |  BLT    | 15      | 00000000 | 00000000 | 00000000   1891
004000BC | FE842783 |  LW     | 15      | 00000007 | 00000000 | 00000000   1892
004000C0 | 00279793 |  SLLI   | 15      | 0000001C | 00000000 | 00000000   1893
004000C4 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   1894
004000C8 | 00F707B3 |  ADD    | 15      | 1001001C | 00000000 | 00000000   1895
004000CC | 0007A783 |  LW     | 15      | 00000007 | 00000000 | 00000000   1896
004000D0 | FE442703 |  LW     | 14      | 00000008 | 00000000 | 00000000   1897
004000D4 | 02E7DE63 |  BGE    | 14      | 00000000 | 00000000 | 00000000   1898
004000D8 | FEC42783 |  LW     | 15      | 00000006 | 00000000 | 00000000   1899
004000DC | 00178793 |  ADDI   | 15      | 00000007 | 00000000 | 00000000   1900
004000E0 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEF18 | 00000007   1901
004000E4 | FEC42783 |  LW     | 15      | 00000007 | 00000000 | 00000000   1902
004000E8 | 00279793 |  SLLI   | 15      | 0000001C | 00000000 | 00000000   1903
004000EC | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   1904
004000F0 | 00F706B3 |  ADD    | 13      | 1001001C | 00000000 | 00000000   1905
004000F4 | FE842783 |  LW     | 15      | 00000007 | 00000000 | 00000000   1906
004000F8 | 00279793 |  SLLI   | 15      | 0000001C | 00000000 | 00000000   1907
004000FC | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   1908
00400100 | 00F707B3 |  ADD    | 15      | 1001001C | 00000000 | 00000000   1909
00400104 | 00078593 |  ADDI   | 11      | 1001001C | 00000000 | 00000000   1910
00400108 | 00068513 |  ADDI   | 10      | 1001001C | 00000000 | 00000000   1911
0040010C | F19FF0EF |  JAL    | 1       | 00400110 | 00000000 | 00000000   1912
00400024 | FD010113 |  ADDI   | 2       | 7FFFEECC | 00000000 | 00000000   1913
00400028 | 02812623 |  SW     | 2       | 00000000 | 7FFFEEF8 | 7FFFEF2C   1914
0040002C | 03010413 |  ADDI   | 8       | 7FFFEEFC | 00000000 | 00000000   1915
00400030 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEED8 | 1001001C   1916
00400034 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEED4 | 1001001C   1917
00400038 | FDC42783 |  LW     | 15      | 1001001C | 00000000 | 00000000   1918
0040003C | 0007A783 |  LW     | 15      | 00000007 | 00000000 | 00000000   1919
00400040 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEEE8 | 00000007   1920
00400044 | FD842783 |  LW     | 15      | 1001001C | 00000000 | 00000000   1921
00400048 | 0007A703 |  LW     | 14      | 00000007 | 00000000 | 00000000   1922
0040004C | FDC42783 |  LW     | 15      | 1001001C | 00000000 | 00000000   1923
00400050 | 00E7A023 |  SW     | 15      | 00000000 | 1001001C | 00000007   1924
00400054 | FD842783 |  LW     | 15      | 1001001C | 00000000 | 00000000   1925
00400058 | FEC42703 |  LW     | 14      | 00000007 | 00000000 | 00000000   1926
0040005C | 00E7A023 |  SW     | 14      | 00000000 | 1001001C | 00000007   1927
00400060 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   1928
00400064 | 02C12403 |  LW     | 8       | 7FFFEF2C | 00000000 | 00000000   1929
00400068 | 03010113 |  ADDI   | 2       | 7FFFEEFC | 00000000 | 00000000   1930
0040006C | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   1931
00400110 | FE842783 |  LW     | 15      | 00000007 | 00000000 | 00000000   1932
00400114 | 00178793 |  ADDI   | 15      | 00000008 | 00000000 | 00000000   1933
00400118 | FEF42423 |  SW     | 15      | 00000000 | 7FFFEF14 | 00000008   1934
0040011C | FE842703 |  LW     | 14      | 00000008 | 00000000 | 00000000   1935
00400120 | FD442783 |  LW     | 15      | 00000008 | 00000000 | 00000000   1936
00400124 | F8F74CE3 |  BLT    | 15      | 00000000 | 00000000 | 00000000   1937
00400128 | FEC42783 |  LW     | 15      | 00000007 | 00000000 | 00000000   1938
0040012C | 00178793 |  ADDI   | 15      | 00000008 | 00000000 | 00000000   1939
00400130 | 00279793 |  SLLI   | 15      | 00000020 | 00000000 | 00000000   1940
00400134 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   1941
00400138 | 00F706B3 |  ADD    | 13      | 10010020 | 00000000 | 00000000   1942
0040013C | FD442783 |  LW     | 15      | 00000008 | 00000000 | 00000000   1943
00400140 | 00279793 |  SLLI   | 15      | 00000020 | 00000000 | 00000000   1944
00400144 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   1945
00400148 | 00F707B3 |  ADD    | 15      | 10010020 | 00000000 | 00000000   1946
0040014C | 00078593 |  ADDI   | 11      | 10010020 | 00000000 | 00000000   1947
00400150 | 00068513 |  ADDI   | 10      | 10010020 | 00000000 | 00000000   1948
00400154 | ED1FF0EF |  JAL    | 1       | 00400158 | 00000000 | 00000000   1949
00400024 | FD010113 |  ADDI   | 2       | 7FFFEECC | 00000000 | 00000000   1950
00400028 | 02812623 |  SW     | 2       | 00000000 | 7FFFEEF8 | 7FFFEF2C   1951
0040002C | 03010413 |  ADDI   | 8       | 7FFFEEFC | 00000000 | 00000000   1952
00400030 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEED8 | 10010020   1953
00400034 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEED4 | 10010020   1954
00400038 | FDC42783 |  LW     | 15      | 10010020 | 00000000 | 00000000   1955
0040003C | 0007A783 |  LW     | 15      | 00000008 | 00000000 | 00000000   1956
00400040 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEEE8 | 00000008   1957
00400044 | FD842783 |  LW     | 15      | 10010020 | 00000000 | 00000000   1958
00400048 | 0007A703 |  LW     | 14      | 00000008 | 00000000 | 00000000   1959
0040004C | FDC42783 |  LW     | 15      | 10010020 | 00000000 | 00000000   1960
00400050 | 00E7A023 |  SW     | 15      | 00000000 | 10010020 | 00000008   1961
00400054 | FD842783 |  LW     | 15      | 10010020 | 00000000 | 00000000   1962
00400058 | FEC42703 |  LW     | 14      | 00000008 | 00000000 | 00000000   1963
0040005C | 00E7A023 |  SW     | 14      | 00000000 | 10010020 | 00000008   1964
00400060 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   1965
